query	relevant_ids
What research has been conducted on determining the ideal segment length for unsupervised keyphrase extraction?	["2109.07293"]
What research has been conducted on enhancing conversational generation models using knowledge sourced from the internet?	["2107.07566"]
What research has been conducted on incorporating visual data into the text summarization process?	["2212.07672"]
What research has been conducted on news recommendation engines that consider individual user preferences as well as the time-sensitive popularity of news content?	["2106.01300"]
What research has been conducted on the impact of intervening at intermediate layers in pretrained language models to alter the resulting text?	["2205.05124"]
What research is available on acquiring sentence embeddings through unsupervised approaches, possibly employing contrastive learning methods?	["2109.04321"]
What research is available on hybrid approaches that combine extractive and abstractive methods for summarizing extensive texts?	["2103.00751"]
What research is available on the concept of using prefix tokens as a parameter-efficient method for fine-tuning language models?	["2101.00190"]
What research should I consult regarding the application of continuous vector prompts in language models instead of the conventional discrete token-level prompts?	["2104.06599"]
What resources or toolkits are available to facilitate prompt-based learning model development in PyTorch?	["2111.01998"]
What sources offer research on maintaining factual accuracy at the entity level in abstractive summary generation?	["2102.09130"]
What techniques and frameworks have been suggested for summarizing extensive texts under resource-constrained conditions?	["2103.00751"]
What techniques exist for efficiently fine-tuning transformer language models by adjusting a limited set of parameters?	["2101.00190"]
What techniques exist for incorporating context in detecting emotions within dialogues by leveraging pre-trained language models?	["2304.08216"]
What techniques exist to enhance the few-shot fine-tuning performance in small pre-trained language models?	["2012.15723", "2001.07676"]
What techniques have been investigated to enhance multimodal sentiment analysis by fusing different modalities?	["2109.00412"]
Where can I find a database of good prompts to use for prompting language models for in-context learning?	["2111.01998"]
Where can I read about the using soft embeddings to elicit knowledge from large pre-trained models, at small tuning cost?	["2104.08691"]
Which method involves training additional prompt tokens for every layer during the fine-tuning of language models, specifically evaluating their performance on generation tasks?	["2101.00190"]
Which paper has conducted a thorough analysis of how language models of different architectures generate text that either aligns with or deviates from the properties of natural human language?	["2106.00085"]
Which paper introduced the task of creating extended, coherent dialogues from brief summaries?	["2106.03337"]
Which paper presents a platform that emphasizes evaluating the robustness of models on benchmarks?	["2104.14337"]
Which paper shows that generated captions of models are still worse than human written ones?	["2111.08940"]
Which paper shows that human experts and non-experts focus on very different aspects when identifying AI=generated texts?	["2107.00061"]
Which work introduces sparse attention modules and evaluate specifically on summarization?	["2104.02112"]
Which work pushes the limit of model quantization in BERT models by introducing a ternary network?	["2012.15701"]
Which work suggests that machine translation models might get too confident and generate coherent but inadequant translations?	["2105.11098"]
Which works shows that training large language models with purely mathematical and structural data can exhibit emergence of causal reasoning faster?	["2306.01707"]
ould you direct me to research that shows that the transfer of specialized knowledge between various ABSA tasks if trained under the same paradigm?	["2110.00796"]
Are there any examples of using dense phrase retrieval systems in the automatic curation of entity dictionaries?	["2210.07586"]
Are there any large-scale and open-source text simplification datasets dealing with long passages?	["2305.19204"]
Are there any papers that build dense retrievers with mixture-of-experts architecture where each expert is responsible for different types of queries?	["2305.03130"]
Could you recommend a dataset paper which presents relation extraction performance on translated data and compare it to English data?	["2305.04582"]
Find the NLP paper that focuses on dialogue generation and introduces advancements in the augmentation of one-to-many or one-to-one dialogue data by conducting augmentation within the semantic space.	["2306.16770"]
Give me a paper proposing to circumvent a single-truth target in training generative language models.	["2211.16550"]
How to achieve zero-shot lip reading?	["2306.06410"]
How to faithfully and explicitly measure the helpfulness of human explanations to language models during finetuning and inference?	["2305.03117"]
In multimodal (multilingual) abstractive summarization field, is there any paper that propose target-oriented vision modeling method to improve the quality of summaries?	["2212.07672"]
Is there a Chinese hate speech paper that constructs an insulting lexicon while building the dataset?	["2305.04446"]
Is there a decoder-only language model that does not use a tokenizer and operates on raw text bytes?	["2212.10474"]
Is there a dialogue dataset where a speaker's utterance is grounded in their persona, consisting of image-text pairs representing their episodic memories?	["2305.17388"]
Is there a method for measuring the critical errors that a dialogue system makes in its responses?	["2212.09180"]
Is there a method that measures the information provided in a (model generated) rationale beyond what the original context provided?	["2210.04982"]
Is there a paper comparing knowledge distillation and human annotation in terms of cost efficiency?	["2305.01645"]
Is there a paper exploring the curse of multilinguality for similar languages?	["2305.12182"]
Is there a paper that applies large language models to visual Raven’s Progressive Matrices?	["2305.17626"]
Is there a paper that connects the basic elements of storytelling with biased or imbalanced media reporting?	["2306.02052"]
Is there a paper that links exposure bias to distillation?	["2305.02031"]
Is there a paper that uses an app for a popular tabletop game to gather real transcripts of gameplay with concrete values for players' and monsters' health?	["2305.01528"]
Is there a paper that uses evolutionary algorithms and neural MT metrics to produce translations?	["2305.19330"]
Is there a paper that uses similarity scores to check knowledge in diffusion models	["2306.01735"]
Is there a paper that uses the tree structure of math equations in autoregressive language models?	["2302.07974"]
Is there a paper that utilizes the characteristics of human evolutionary knowledge to guide language models in generating scientific ideas?	["2306.02282"]
Is there a study that shows how to help the demonstration retriever better integrate feedback from LLMs?	["2305.04320"]
Is there a tool that can automatically segment speech and the corresponding text transcriptions, to obtain a finer grained alignment?	["2305.14635"]
Is there an evaluation metric for natural language generation that predicts the factual consistency score through a mean-max aggregation method?	["2305.16739"]
Is there any dataset that contains minimally-contrasting social situations that lead to different decisions about which behaviors are appropriate in that situation?	["2305.17008"]
Is there any paper about style transfer for stories?	["2208.13423"]
Is there any paper leverages knowledge distillation of language models for textual out-of-distribution detection or anomaly detection?	["2211.11300"]
Is there any paper that aligns speech and text embeddings better than CTC training?	["2212.09359"]
Is there any paper that applies curriculum learning to various NLG tasks without depending on specific metrics?	["2211.11297"]
Is there any paper that applies symbolic distillation on black-box generalist language models to harvest high-quality counterfactual data for out-of-distribution generalization?	["2212.10534"]
Is there any paper that automatically creates a dataset for summarizing text from one language to another for a large collection of languages?	["2112.08804"]
Is there any paper that combines causal inference and finetuning for language models?	["2306.10790"]
Is there any paper that constructs augmented training data based on the entity-to-entity correlations?	["2210.08855"]
Is there any paper that employs code LLMs to iteratively generate and refine code with execution results to improve the performance?	["2305.04087"]
Is there any paper that investigates backdoor attacks across various types of tasks, not limited to classification, in language models?	["2306.08350"]
Is there any paper that leverages syntactic rules to explicitly guide text generation?	["2306.11485"]
Is there any paper that performs adversarial training on frame level for audio-visual representation learning?	["2306.10567"]
Is there any paper that proposes a new multimodal video dataset that image-level multimodal models do not work well?	["2206.03428"]
Is there any paper that proposes a set of criteria to comprehensively evaluate generated conversations?	["2305.03088"]
Is there any paper that reveals annotation problems in cross-lingual summarization caused by decomposing the task into translation and summarization?	["2307.04018"]
Is there any paper that studies a teacher AI inferring mental states of a student role in a role-playing game setup using reinforcement learning?	["2212.10060"]
Is there any paper that uses data collected from the Dark Web, specifically onion domains, to pretrain a language model?	["2305.08596"]
Is there any paper that uses prompt tuning in multi-answer QA?	["2307.03897"]
Is there any paper that uses token-level loss to enhance sentence-level embedding learning?	["2305.09148"]
Is there any paper that utilizes Gaussian processes to analyze the vulnerability of text-conditioned generative models?	["2305.17444"]
Is there any paper that utilizes graph structure to model conversation history?	["2306.06872"]
Is there any work that allows large numbers of model outputs to be encoded and compared by causal language models in a single forward pass?	["2306.00947"]
Is there any work that attacks language models in dialogue generation?	["2305.03655"]
Is there commonsense reasoning dataset which generates diverse sentences to describe the relation between concepts?	["2212.10545"]
Is there such a factuality evaluation dataset that can be used to evaluate the performance of fact-checking models on summaries generated by latest summarization models?	["2205.12854"]
Is there such a reading comprehension dataset in understanding a snippet from a long story book, while it requires to integrate the necessary long history texts before the snippet to full understand it?	["2305.10156"]
Provide an example of a paper which proposes a method to learn a dynamic (conditioned on the input) sequence tokenizer (segmenter) via standard gradient backpropagation.	["2211.09761"]
What are some data-efficient ways to learn text embeddings thru contrastive learning?	["2307.07380"]
What is a large event-coverage general-domain event argument extraction dataset?	["2205.12505"]
What is the performance of large language models in text summarization under reference-based and reference-free human evaluations?	["2212.07981"]
What limitations do large language models have in evaluating information-seeking question answering?	["2305.06984"]
What paper compares humans' and language models' non-literal interpretations of utterances featuring phenomena like deceit, irony, and humor?	["2212.06801"]
What work attempts to explore multi-hop reasoning by densifying commonsense knowledge graphs?	["2210.07621"]
Which dataset supports narration generation and temporal localization tasks in Chinese movies?	["2305.12140"]
Which family of model generally perform the best for the event conceptualization task	["2305.04808"]
Which is the first multimodal model combining text and speech transformers trained without labelled text-speech pairs?	["2211.08402"]
Which knowledge graph completion method focuses on reducing memory usage by pruning features?	["2208.09137"]
Which language model distillation paper that first identified the capacity gap in distillation and used the MoE student model to counter the curse of capacity gap?	["2305.12129"]
Which numerical reasoning paper first published a dataset that considers different types of size of numbers and their representations in arithmetic questions?	["2305.17491"]
Which paper about parameter-efficient finetuning first proposes to feed the pretrained weight instead of the activation to an adapter?	["2305.16742"]
Which paper did a comprehensive survey of the code large language model (code LLMs)?	["2212.09420"]
Which paper employs a two-stage approach in generative models to tackle ABSA tasks across various domains?	["2305.09509"]
Which paper enables interactive semantic parsing by training an error correction model with simulated human feedback instead of human annotations?	["2305.08195"]
Which paper explored training a GPT-2 for automatic diagnosis, emphasizing efficient data augmentation for symptom prediction and disease identification?	["2307.08290"]
Which paper first applied the chain-of-thought technique in the text summarization field?	["2305.13412"]
Which paper first apply mixture of experts idea to large language models for domain adaptation?	["2306.05406"]
Which paper first combines rewriting and expansion methods to reformulate a query for conversational search?	["2305.15645"]
Which paper first conducted the positioned error test for the MAUVE metric?	["2212.10020"]
Which paper first construct large-scale corpus to improve in-context learning of large language models in the pre-training stage?	["2305.09137"]
Which paper first constructed a structured knowledge base to interconnect different human social roles and attributes?	["2305.02364"]
Which paper first explored In-context learning in a cross lingual setup and made use of alignment to better it's performance?	["2305.05940"]
Which paper first introduced document content as an intermediate generation target and utilized textual document identifiers in generative retrieval?	["2305.11161"]
Which paper first propose to mask positions to pre-train multi-modal document transformer？	["2305.18721"]
Which paper first proposed shared adapter module across layers?	["2305.17682"]
Which paper first proposed to combine pretrained masked language models (BERT) and discrete diffusion language models?	["2211.15029"]
Which paper first proposed to only update some original weights of self-attention layers in parameter-efficient fine-tuning?	["2305.04573"]
Which paper first published a real-world Chinese-English text image translation dataset?	["2305.17415"]
Which paper first shows that it is possible to maintain high LLM reasoning performance with in-context examples that are absurdly wrong?	["2212.10001"]
Which paper first shows that large language models can be prompted to act like professional annotators to evaluate text generation quality?	["2305.01937"]
Which paper first studied the efficiency robustness of multi-exit language models?	["2305.12228"]
Which paper first use the attention weights to guide the simultaneous inference of speech translation models?	["2212.07850"]
Which paper first used structural information for coherence modeling?	["2306.06472"]
Which paper found that mutual learning benefits multlingual models?	["2305.15718"]
Which paper highlights the need for leveraging all available resources, including dictionaries, machine translation systems, and language learners, to construct NLP data in low-resource languages?	["2210.06828"]
Which paper introduce a DRO (distribution robust optimization) like training objective for doing adversarial training without constructing adversarial samples.	["2306.15164"]
Which paper introduced the human-evaluated timeliness metric for misinformation detection?	["2212.09683"]
Which paper investigates the influence of the diversity of source tasks on the performance of target tasks in prompt tuning using CrossFit?	["2302.08143"]
Which paper is among the earliest to train on extensive collection of signing video and subtitle pairs available from online platforms?	["2305.12876"]
Which paper is the first to comprehensively review the progress of deep learning in mathematical reasoning?	["2212.10535"]
Which paper makes sure that the questions used in the paper are all from real users that are genuinely curious about a specific topic or concept?	["2211.17257"]
Which paper measured how well the source-translation contribution by the translation model can be used to detect its own hallucinations?	["2212.08597"]
Which paper presents an easy to implement and high performing method for OOD detection with language models?	["2305.13282"]
Which paper produces a dataset for text simplification in over 12 languages and evaluates both finetuning and in context learning approaches to text simplification in those languages?	["2305.15678"]
Which paper proposed a learning-based data augmentation method for improving compositional generalization of language models?	["2306.02840"]
Which paper proposed decomposing the logit update of each of the attention blocks’ inputs to analyze how the context influences the prediction?	["2305.12535"]
Which paper proposed dictionary-based Bayesian inference to improve the performance of image text matching model?	["2305.01788"]
Which paper proposed the integration of human translators' considerations, such as length control, rhyme type control and suggestion, and enhancing compatibility between translation output and unseen melodies, into the design of machine translation models when translating lyrics?	["2305.16816"]
Which paper proposes a memory-efficient optimizer considering the confidence of each update during the optimization?	["2307.02047"]
Which paper proposes the two-stage training method, i.e., task-specific fine-tuning and cross-domain pre-training, to train an open-domain dialogue evaluator using the self-collected dataset.	["2309.08156"]
Which paper proposes to use rewriting based approaches to defending against adversarial attacks in text classification?	["2305.16444"]
Which paper showed that social relationships were helpful for identifying inappropriate messages?	["2307.02763"]
Which paper shows assessment of training instabilities at different levels for language models?	["2302.07778"]
Which paper shows that in instruction tuning, the instructions can be compressed to small supporting sets of words that provide useful information?	["2306.01150"]
Which paper studies how current retrieval systems handle queries which contain multiple constraints?	["2305.11694"]
Which paper studies the concept of enhancing the coverage of a selective prediction system by re-attempting the questions on which it was not sufficiently confident.	["2305.01812"]
Which paper surveyed the datasets and tasks of asking clarification questions in conversational systems??	["2305.15933"]
Which paper used both automatically generated and manual templates with word tuples to adapt language models from one timestamp to another?	["2208.10734"]
Which paper utilizes language models to generate singable lyrics that can go well with a predefined melody?	["2305.19228"]
Which papers were among the first to explore the task of targeted training data extraction?	["2307.04401"]
Which pre-trained model is specifically designed for low-resource dialogue summarization tasks?	["2212.10018"]
Which research paper leverages event structure information from Abstract Meaning Representation (AMR) graphs to aid in recognizing causal relations between events?	["2305.12792"]
Which vision-language model can demonstrate that visual grounding could facilitate efficient language acquisition? (OctoBERT)	["2306.08685"]
Which vision-language model paper in 2023 developed techniques that reduce input tokens to improve model inference speed?	["2305.17530"]
Which work proposes an approach to improve candidate responses in the smart reply task by directly optimizing the metric to ensure that a response is selected by the user?	["2305.16852"]
what's the first paper that manages to handle KBQA using LLMs without fine-tuning?	["2212.09736"]
which paper first focuses on addressing the over-smoothing issue for sentence embedding?	["2305.06154"]
Can we reduce visual tokens in vision transformers right from the beginning?	["2304.03768"]
Can we learn to represent an image with arbitary numbers of tokens?	["2304.03768"]
Are there any papers that construct convolutional networks which are equivariant with respect to non-compact/non-abelian Lie groups?	["2310.11366"]
Are there any papers that study whether you can identify if a LLM has been instructed to hide some information?	["2309.15840"]
Are there any papers that use a world model for planning to ensure that decisions meet constraints?	["2307.07176"]
Are there datasets and benchmarks available for measuring LLM graph reasoning abilities?	["2310.04560"]
Are there sequential learning guarantees for configuring a linear system solver under a distributional assumption on the systems' target vectors?	["2310.02246"]
Can you find a research paper that discusses using structured pruning techniques to scale down language models, where the original model being pruned has billions of parameters?	["2310.06694"]
I'm using Local SGD with a decaying learning rate for distributed training. Which paper offers guidance on setting the synchronization period in Local SGD to optimize test accuracy?	["2310.14423"]
Is there a paper illustrating that pre-trained transformers from LLMs can be used to encode visual information in a wide range of scenarios?	["2310.12973"]
Is there a paper which applies Bayesian optimization to modular continual learning?	["2306.06545"]
Is there a paper which proposes a general data selection method based on information theory?	["2306.11670"]
Is there a parameter-efficient fine-tuning method (PEFT) that allows adjusting the number of optimized parameters to any value, irrespective of the model's architecture or choice of the adapter?	["2310.02556"]
Is there a single GNN model that can inductively generalize to any knowledge graph?;What is the method to generalize knowledge graph reasoning to graphs with new entities and relations?;Is there a foundation model for knowledge graphs that does not learn embeddings for each node and relation type?	["2310.04562"]
Is there a theory paper that explains why sometimes tuning momentum does not boost performance for training a neural network?	["2307.15196"]
Is there any paper improves adversarial training by forming semantic aware label without extra pre-train time or data?	["2305.12118"]
Is there any paper that explores ways to parameterize neural networks as proximal operators?	["2310.14344"]
Is there any paper that previously proposed to control a risk using prediction sets, based on the literature in conformal prediction?	["2208.02814"]
Is there any paper that seamlessly integrates the multigrid structure in operator learning for solving partial differential equations (PDEs)?	["2310.19809"]
Is there any paper that theoretically explains why in-context reinforcement learning works?	["2310.08566"]
Is there any paper that uses Lipschitz continuity in learning a dynamics model?	["2310.12972"]
Name a paper which proposes a probabilsitic formulation of retrosynthesis.	["2310.09270"]
What are some evaluation benchmarks for LLM privacy at inference time, targeted towards model input and NOT the training data.	["2310.17884"]
What are the key advantages of coupling neural SDEs with neural CDEs for treatment effect estimation over existing baselines?	["2310.17463"]
What is a paper studying data being collected in bundles in reinforcement learning ?	["2310.01616"]
What open-source dataset combined knowledge retrieval with constraint satisfaction queries?	["2310.15511"]
What paper evaluated the ability of visual few-shot learning models to do in-context learning?	["2310.10971"]
What paper first adapted ControlNet to generate continuous videos in a training-free manner?	["2305.13077"]
What paper first associate the modeling frequency with input human skeletons under the NeRF framework?	["2308.11951"]
What paper first extends rotary positional encoding (RoPE) for camera-geometry encoding in multi-view transformers?	["2310.10375"]
What paper first proposed a robust perceptual similarity metric with certificates?	["2310.18274"]
What paper first proposes that simply reversing the output can significantly enhance the sample efficiency and the performance of the arithmetic capability of a decoder-only Transformer model?	["2307.03381"]
What paper first used the technique of prompt engineering to generate adversarial prompts that can fool LLMs into making wrong predictions in prompt-based learning?	["2310.13345"]
What paper first uses decoupled workers in distributed RL system?	["2306.16688"]
What paper investigated the effect of the relative position (closer or further away) of the most pertinent retrieved code snippets on repository-level code completion performance?	["2306.03091"]
What paper is the first to prove finetuned LLM can be a reliable judge?	["2306.05087"]
What paper mitigates language model sampling errors due to the softmax bottleneck?	["2310.01693"]
What paper mitigates the vocabulary size limitation when pretraining multilingual masked language models using a contrastive loss?	["2309.08351"]
What paper proposes breaking down programming problems by predicting the objects that a solution would create?	["2307.13883"]
What paper showed first that one can build a fully differentiable mixture of experts layer with no increase in time complexity?	["2308.00951"]
What paper shows that RLAIF can fully replace RLHF to align language models from scratch?	["2310.05910"]
What research first proposed a new kind of cascaded diffusion of a Markov process?	["2309.03350"]
What work proposes a model to learn a latent regular cell complex from data?	["2305.16174"]
What work proposes to combine video foundation models with vision language models to effective high dimensional robot planning?	["2310.10625"]
Which backdoor paper first used the CLIP to suppress benign features and enhance poisoning features to design triggers?	["2306.08386"]
Which foundation model paper first proposed a time series model with proposed financial time series and text data?	["2310.04948"]
Which machine learning paper proposed certified robustness in the malware detection domain?	["2303.13372"]
Which multimodal large language model represents visual data as the discrete tokens like text and training with the unified next-token prediction objective?	["2309.04669"]
Which paper considers both weights and activations when pruning large language models?	["2306.11695"]
Which paper contains quantitative results demonstrating taking VQ tokens as inputs is inferior to pixel images for dense recognition tasks?	["2306.05423"]
Which paper examined the scalability of instruction-tuning with respect to Mixture of Expert models?	["2305.14705"]
Which paper first derived online occupany estimation technique to get sqrt(T) bound for reinforcement learning in adversarial linear MDP?	["2310.11550"]
Which paper first found that when transformers are trained to in-context learn function classes, they might exhibit generalization followed by memorization, in certain settings?	["2306.04891"]
Which paper first investigates the knowledge preferences of LLMs when there are conflicts between the context and the parametric memory?	["2305.13300"]
Which paper first proposes a unified framework for black-box and white-box detection of AI-written text with explanations?	["2305.17359"]
Which paper first proved that wide-enough transformer architectures trained with gradient methods on enough data would learn to solve relational reasoning tasks?	["2310.09753"]
Which paper first showed that task-specific knowledge embedded in parameters can be extracted from one LLM using seed samples and transferred to another via parameter-efficient fine-tuning?	["2310.11451"]
Which paper first studied differential privacy for in-context learning to prevent prompt leakage attacks?	["2305.01639"]
Which paper first study POMDP with enhanced feedback on observations?	["2307.02884"]
Which paper first tried to fine-tune LLMs with chain-of-thoughts and program-of-thoughts for math reasoning?	["2309.05653"]
Which paper first used language models to emulate tool executions for studying the risks of language model agents?	["2309.15817"]
Which paper formally defines the problem of model selection in llm agent for multi-modal reasoning?	["2310.08446"]
Which paper found that using common character encodings and ciphers, or even just convincing the model that it is not communicating in natural language, can bypass the safety guardrails of large models?	["2308.06463"]
Which paper in human motion generation can control the spatial location of any joints of the human with either dense or sparse 3D points?	["2310.08580"]
Which paper is the first to model the helpfulness and harmlessness alignment of LLMs as a Constrained MDP problem?	["2310.12773"]
Which paper proposes an alignment framework that steers language models to preferences of individual groups in a few-shot manner through augmenting the LLM with a transformer module?	["2310.11523"]
Which paper proposes to integrate black-box LLMs with a pool of smaller but specialized language models?	["2305.09955"]
Which paper studies how difficult is a policy learning problem under non-additive rewards in terms of theoretical lower bounds, and what could be a potential strategy to solve it empirically while recovering some specialized guarantees?	["2307.13372"]
Which paper trains on linear regression to hypothesize how fine-tuning affects language models?	["2309.10105"]
Which paper uses the latent diffusion model for the first time to solve offline reinforcement learning problems based on the sequential modeling framework?	["2310.00311"]
What paper provides generalization bounds for self supervised learning models eg. CLIP	["2310.03957"]
